1048576,57344,1,1, 1.464309e-03,1.704279e-03
1048576,61440,1,1, 1.463904e-03,1.699997e-03
1048576,65536,1,1, 1.463886e-03,1.696485e-03
1048576,69632,1,1, 1.464185e-03,1.693609e-03
1048576,73728,1,1, 1.464750e-03,1.691261e-03
1048576,77824,1,1, 1.465537e-03,1.689359e-03
1048576,81920,1,1, 1.466515e-03,1.687835e-03
1048576,86016,1,1, 1.467655e-03,1.686636e-03
1048576,90112,1,1, 1.468935e-03,1.685717e-03
1048576,94208,1,1, 1.470338e-03,1.685042e-03
1048576,98304,1,1, 1.471847e-03,1.684580e-03
1048576,102400,1,1, 1.473450e-03,1.684306e-03
1048576,106496,1,1, 1.475137e-03,1.684197e-03
1048576,110592,1,1, 1.476897e-03,1.684237e-03
1048576,114688,1,1, 1.478724e-03,1.684408e-03
1048576,118784,1,1, 1.480609e-03,1.684697e-03
1048576,122880,1,1, 1.482548e-03,1.685092e-03
1048576,126976,1,1, 1.484535e-03,1.685584e-03
1048576,131072,1,1, 1.486566e-03,1.686162e-03
1048576,135168,1,1, 1.488636e-03,1.686820e-03
1048576,139264,1,1, 1.490742e-03,1.687549e-03
1048576,143360,1,1, 1.492882e-03,1.688345e-03
1048576,147456,1,1, 1.495051e-03,1.689201e-03
1048576,151552,1,1, 1.497249e-03,1.690113e-03
1048576,155648,1,1, 1.499472e-03,1.691075e-03
1048576,159744,1,1, 1.501719e-03,1.692085e-03
1048576,163840,1,1, 1.503988e-03,1.693139e-03
1048576,167936,1,1, 1.506277e-03,1.694233e-03
1048576,172032,1,1, 1.508585e-03,1.695365e-03
1048576,176128,1,1, 1.510910e-03,1.696532e-03
1048576,180224,1,1, 1.513252e-03,1.697731e-03
1048576,184320,1,1, 1.515609e-03,1.698961e-03
1048576,188416,1,1, 1.517980e-03,1.700219e-03
1048576,192512,1,1, 1.520364e-03,1.701504e-03
1048576,196608,1,1, 1.522761e-03,1.702814e-03
1048576,200704,1,1, 1.525170e-03,1.704147e-03
1048576,204800,1,1, 1.527590e-03,1.705502e-03
1048576,208896,1,1, 1.530020e-03,1.706878e-03
1048576,212992,1,1, 1.532460e-03,1.708274e-03
1048576,217088,1,1, 1.534909e-03,1.709687e-03
1048576,221184,1,1, 1.537367e-03,1.711119e-03
1048576,225280,1,1, 1.539833e-03,1.712566e-03
1048576,229376,1,1, 1.542307e-03,1.714030e-03
1048576,233472,1,1, 1.544788e-03,1.715508e-03
1048576,237568,1,1, 1.547277e-03,1.717000e-03
1048576,241664,1,1, 1.549772e-03,1.718505e-03
1048576,245760,1,1, 1.552273e-03,1.720023e-03
1048576,249856,1,1, 1.554780e-03,1.721553e-03
1048576,253952,1,1, 1.557293e-03,1.723094e-03
1048576,258048,1,1, 1.559812e-03,1.724647e-03
1048576,262144,1,1, 1.562336e-03,1.726209e-03
1048576,266240,1,1, 1.564864e-03,1.727782e-03
1048576,270336,1,1, 1.567398e-03,1.729364e-03
1048576,274432,1,1, 1.569936e-03,1.730954e-03
1048576,278528,1,1, 1.572478e-03,1.732554e-03
1048576,282624,1,1, 1.575024e-03,1.734162e-03
1048576,286720,1,1, 1.577574e-03,1.735777e-03
1048576,290816,1,1, 1.580128e-03,1.737401e-03
1048576,294912,1,1, 1.582686e-03,1.739031e-03
1048576,299008,1,1, 1.585247e-03,1.740668e-03
1048576,303104,1,1, 1.587812e-03,1.742312e-03
1048576,307200,1,1, 1.590379e-03,1.743963e-03
1048576,311296,1,1, 1.592950e-03,1.745619e-03
1048576,315392,1,1, 1.595524e-03,1.747282e-03
1048576,319488,1,1, 1.598100e-03,1.748950e-03
1048576,323584,1,1, 1.600680e-03,1.750623e-03
1048576,327680,1,1, 1.603262e-03,1.752302e-03
1048576,331776,1,1, 1.605846e-03,1.753986e-03
1048576,335872,1,1, 1.608433e-03,1.755675e-03
1048576,339968,1,1, 1.611022e-03,1.757368e-03
1048576,344064,1,1, 1.613614e-03,1.759066e-03
1048576,348160,1,1, 1.616207e-03,1.760769e-03
1048576,352256,1,1, 1.618803e-03,1.762475e-03
1048576,356352,1,1, 1.621401e-03,1.764186e-03
1048576,360448,1,1, 1.624001e-03,1.765900e-03
1048576,364544,1,1, 1.626603e-03,1.767619e-03
1048576,368640,1,1, 1.629206e-03,1.769341e-03
1048576,372736,1,1, 1.631812e-03,1.771066e-03
1048576,376832,1,1, 1.634419e-03,1.772796e-03
1048576,380928,1,1, 1.637028e-03,1.774528e-03
1048576,385024,1,1, 1.639638e-03,1.776263e-03
1048576,389120,1,1, 1.642250e-03,1.778002e-03
1048576,393216,1,1, 1.644863e-03,1.779744e-03
1048576,397312,1,1, 1.647478e-03,1.781489e-03
1048576,401408,1,1, 1.650095e-03,1.783236e-03
1048576,405504,1,1, 1.652712e-03,1.784986e-03
1048576,409600,1,1, 1.655331e-03,1.786739e-03
1048576,413696,1,1, 1.657952e-03,1.788495e-03
1048576,417792,1,1, 1.660573e-03,1.790253e-03
1048576,421888,1,1, 1.663196e-03,1.792013e-03
1048576,425984,1,1, 1.665820e-03,1.793776e-03
1048576,430080,1,1, 1.668445e-03,1.795541e-03
1048576,434176,1,1, 1.671072e-03,1.797309e-03
1048576,438272,1,1, 1.673699e-03,1.799078e-03
1048576,442368,1,1, 1.676327e-03,1.800850e-03
1048576,446464,1,1, 1.678957e-03,1.802623e-03
1048576,450560,1,1, 1.681587e-03,1.804399e-03
1048576,454656,1,1, 1.684219e-03,1.806177e-03
1048576,458752,1,1, 1.686851e-03,1.807956e-03
1048576,462848,1,1, 1.689484e-03,1.809738e-03
1048576,466944,1,1, 1.692119e-03,1.811521e-03
1048576,471040,1,1, 1.694754e-03,1.813306e-03
1048576,475136,1,1, 1.697390e-03,1.815093e-03
1048576,479232,1,1, 1.700027e-03,1.816881e-03
1048576,483328,1,1, 1.702664e-03,1.818671e-03
1048576,487424,1,1, 1.705302e-03,1.820462e-03
1048576,491520,1,1, 1.707942e-03,1.822255e-03
1048576,495616,1,1, 1.710582e-03,1.824050e-03
1048576,499712,1,1, 1.713222e-03,1.825846e-03
1048576,503808,1,1, 1.715864e-03,1.827643e-03
1048576,507904,1,1, 1.718506e-03,1.829442e-03
1048576,512000,1,1, 1.721148e-03,1.831242e-03
1048576,516096,1,1, 1.723792e-03,1.833044e-03
1048576,520192,1,1, 1.726436e-03,1.834846e-03
1048576,524288,1,1, 1.729080e-03,1.836651e-03
1048576,528384,1,1, 1.731726e-03,1.838456e-03
1048576,532480,1,1, 1.734372e-03,1.840262e-03
1048576,536576,1,1, 1.737018e-03,1.842070e-03
1048576,540672,1,1, 1.739665e-03,1.843879e-03
1048576,544768,1,1, 1.742313e-03,1.845689e-03
1048576,548864,1,1, 1.744961e-03,1.847500e-03
1048576,552960,1,1, 1.747610e-03,1.849312e-03
1048576,557056,1,1, 1.750259e-03,1.851125e-03
1048576,561152,1,1, 1.752909e-03,1.852939e-03
1048576,565248,1,1, 1.755559e-03,1.854755e-03
1048576,569344,1,1, 1.758210e-03,1.856571e-03
1048576,573440,1,1, 1.760861e-03,1.858388e-03
1048576,577536,1,1, 1.763513e-03,1.860206e-03
1048576,581632,1,1, 1.766165e-03,1.862025e-03
1048576,585728,1,1, 1.768817e-03,1.863845e-03
1048576,589824,1,1, 1.771471e-03,1.865666e-03
1048576,593920,1,1, 1.774124e-03,1.867487e-03
1048576,598016,1,1, 1.776778e-03,1.869310e-03
1048576,602112,1,1, 1.779432e-03,1.871133e-03
1048576,606208,1,1, 1.782087e-03,1.872958e-03
1048576,610304,1,1, 1.784742e-03,1.874783e-03
1048576,614400,1,1, 1.787398e-03,1.876608e-03
1048576,618496,1,1, 1.790054e-03,1.878435e-03
1048576,622592,1,1, 1.792710e-03,1.880262e-03
1048576,626688,1,1, 1.795367e-03,1.882090e-03
1048576,630784,1,1, 1.798024e-03,1.883919e-03
1048576,634880,1,1, 1.800681e-03,1.885748e-03
1048576,638976,1,1, 1.803339e-03,1.887579e-03
1048576,643072,1,1, 1.805997e-03,1.889409e-03
1048576,647168,1,1, 1.808655e-03,1.891241e-03
1048576,651264,1,1, 1.811314e-03,1.893073e-03
1048576,655360,1,1, 1.813973e-03,1.894906e-03
1048576,659456,1,1, 1.816633e-03,1.896739e-03
1048576,663552,1,1, 1.819292e-03,1.898573e-03
1048576,667648,1,1, 1.821952e-03,1.900408e-03
1048576,671744,1,1, 1.824613e-03,1.902243e-03
1048576,675840,1,1, 1.827273e-03,1.904079e-03
1048576,679936,1,1, 1.829934e-03,1.905916e-03
1048576,684032,1,1, 1.832595e-03,1.907753e-03
1048576,688128,1,1, 1.835257e-03,1.909590e-03
1048576,692224,1,1, 1.837919e-03,1.911428e-03
1048576,696320,1,1, 1.840581e-03,1.913267e-03
1048576,700416,1,1, 1.843243e-03,1.915106e-03
1048576,704512,1,1, 1.845905e-03,1.916946e-03
1048576,708608,1,1, 1.848568e-03,1.918786e-03
1048576,712704,1,1, 1.851231e-03,1.920627e-03
1048576,716800,1,1, 1.853894e-03,1.922468e-03
1048576,720896,1,1, 1.856558e-03,1.924309e-03
1048576,724992,1,1, 1.859222e-03,1.926152e-03
1048576,729088,1,1, 1.861886e-03,1.927994e-03
1048576,733184,1,1, 1.864550e-03,1.929837e-03
1048576,737280,1,1, 1.867214e-03,1.931681e-03
1048576,741376,1,1, 1.869879e-03,1.933525e-03
1048576,745472,1,1, 1.872544e-03,1.935369e-03
1048576,749568,1,1, 1.875209e-03,1.937214e-03
1048576,753664,1,1, 1.877874e-03,1.939059e-03
1048576,757760,1,1, 1.880540e-03,1.940905e-03
1048576,761856,1,1, 1.883206e-03,1.942751e-03
1048576,765952,1,1, 1.885871e-03,1.944597e-03
1048576,770048,1,1, 1.888538e-03,1.946444e-03
1048576,774144,1,1, 1.891204e-03,1.948291e-03
1048576,778240,1,1, 1.893870e-03,1.950139e-03
1048576,782336,1,1, 1.896537e-03,1.951987e-03
1048576,786432,1,1, 1.899204e-03,1.953836e-03
1048576,790528,1,1, 1.901871e-03,1.955684e-03
1048576,794624,1,1, 1.904538e-03,1.957533e-03
1048576,798720,1,1, 1.907206e-03,1.959383e-03
1048576,802816,1,1, 1.909873e-03,1.961233e-03
1048576,806912,1,1, 1.912541e-03,1.963083e-03
1048576,811008,1,1, 1.915209e-03,1.964933e-03
1048576,815104,1,1, 1.917877e-03,1.966784e-03
1048576,819200,1,1, 1.920545e-03,1.968635e-03
1048576,823296,1,1, 1.923214e-03,1.970487e-03
1048576,827392,1,1, 1.925883e-03,1.972339e-03
1048576,831488,1,1, 1.928551e-03,1.974191e-03
1048576,835584,1,1, 1.931220e-03,1.976043e-03
1048576,839680,1,1, 1.933889e-03,1.977896e-03
1048576,843776,1,1, 1.936558e-03,1.979749e-03
1048576,847872,1,1, 1.939228e-03,1.981602e-03
1048576,851968,1,1, 1.941897e-03,1.983456e-03
1048576,856064,1,1, 1.944567e-03,1.985310e-03
1048576,860160,1,1, 1.947237e-03,1.987164e-03
1048576,864256,1,1, 1.949907e-03,1.989019e-03
1048576,868352,1,1, 1.952577e-03,1.990873e-03
1048576,872448,1,1, 1.955247e-03,1.992728e-03
1048576,876544,1,1, 1.957917e-03,1.994584e-03
1048576,880640,1,1, 1.960588e-03,1.996439e-03
1048576,884736,1,1, 1.963258e-03,1.998295e-03
1048576,888832,1,1, 1.965929e-03,2.000151e-03
1048576,892928,1,1, 1.968600e-03,2.002007e-03
1048576,897024,1,1, 1.971271e-03,2.003864e-03
1048576,901120,1,1, 1.973942e-03,2.005721e-03
1048576,905216,1,1, 1.976613e-03,2.007578e-03
1048576,909312,1,1, 1.979285e-03,2.009435e-03
1048576,913408,1,1, 1.981956e-03,2.011293e-03
1048576,917504,1,1, 1.984628e-03,2.013151e-03
1048576,921600,1,1, 1.987300e-03,2.015009e-03
1048576,925696,1,1, 1.989971e-03,2.016867e-03
1048576,929792,1,1, 1.992643e-03,2.018725e-03
1048576,933888,1,1, 1.995315e-03,2.020584e-03
1048576,937984,1,1, 1.997987e-03,2.022443e-03
1048576,942080,1,1, 2.000660e-03,2.024302e-03
1048576,946176,1,1, 2.003332e-03,2.026161e-03
1048576,950272,1,1, 2.006005e-03,2.028021e-03
1048576,954368,1,1, 2.008677e-03,2.029881e-03
1048576,958464,1,1, 2.011350e-03,2.031741e-03
1048576,962560,1,1, 2.014023e-03,2.033601e-03
1048576,966656,1,1, 2.016696e-03,2.035461e-03
1048576,970752,1,1, 2.019368e-03,2.037322e-03
1048576,974848,1,1, 2.022042e-03,2.039182e-03
1048576,978944,1,1, 2.024715e-03,2.041043e-03
1048576,983040,1,1, 2.027388e-03,2.042904e-03
1048576,987136,1,1, 2.030061e-03,2.044766e-03
1048576,991232,1,1, 2.032735e-03,2.046627e-03
1048576,995328,1,1, 2.035408e-03,2.048489e-03
1048576,999424,1,1, 2.038082e-03,2.050351e-03
1048576,1003520,1,1, 2.040756e-03,2.052213e-03
1048576,1007616,1,1, 2.043430e-03,2.054075e-03
1048576,1011712,1,1, 2.046103e-03,2.055937e-03
1048576,1015808,1,1, 2.048777e-03,2.057800e-03
1048576,1019904,1,1, 2.051452e-03,2.059663e-03
1048576,1024000,1,1, 2.054126e-03,2.061526e-03
1048576,1028096,1,1, 2.056800e-03,2.063389e-03
1048576,1032192,1,1, 2.059474e-03,2.065252e-03
1048576,1036288,1,1, 2.062149e-03,2.067115e-03
1048576,1040384,1,1, 2.064823e-03,2.068979e-03
1048576,1044480,1,1, 2.067498e-03,2.070843e-03
8388608,65536,1,1, 1.139248e-02,1.327442e-02
8388608,98304,1,1, 1.130556e-02,1.307369e-02
8388608,131072,1,1, 1.127271e-02,1.298086e-02
8388608,163840,1,1, 1.126148e-02,1.293119e-02
8388608,196608,1,1, 1.126106e-02,1.290310e-02
8388608,229376,1,1, 1.126682e-02,1.288734e-02
8388608,262144,1,1, 1.127644e-02,1.287929e-02
8388608,294912,1,1, 1.128864e-02,1.287638e-02
8388608,327680,1,1, 1.130264e-02,1.287706e-02
8388608,360448,1,1, 1.131795e-02,1.288036e-02
8388608,393216,1,1, 1.133424e-02,1.288562e-02
8388608,425984,1,1, 1.135129e-02,1.289239e-02
8388608,458752,1,1, 1.136893e-02,1.290034e-02
8388608,491520,1,1, 1.138705e-02,1.290925e-02
8388608,524288,1,1, 1.140555e-02,1.291892e-02
8388608,557056,1,1, 1.142437e-02,1.292923e-02
8388608,589824,1,1, 1.144346e-02,1.294007e-02
8388608,622592,1,1, 1.146277e-02,1.295135e-02
8388608,655360,1,1, 1.148227e-02,1.296302e-02
8388608,688128,1,1, 1.150193e-02,1.297500e-02
8388608,720896,1,1, 1.152173e-02,1.298727e-02
8388608,753664,1,1, 1.154166e-02,1.299978e-02
8388608,786432,1,1, 1.156169e-02,1.301250e-02
8388608,819200,1,1, 1.158182e-02,1.302542e-02
8388608,851968,1,1, 1.160203e-02,1.303849e-02
8388608,884736,1,1, 1.162231e-02,1.305172e-02
8388608,917504,1,1, 1.164266e-02,1.306508e-02
8388608,950272,1,1, 1.166307e-02,1.307855e-02
8388608,983040,1,1, 1.168353e-02,1.309213e-02
8388608,1015808,1,1, 1.170404e-02,1.310581e-02
8388608,1048576,1,1, 1.172459e-02,1.311957e-02
8388608,1081344,1,1, 1.174518e-02,1.313342e-02
8388608,1114112,1,1, 1.176581e-02,1.314733e-02
8388608,1146880,1,1, 1.178647e-02,1.316131e-02
8388608,1179648,1,1, 1.180717e-02,1.317536e-02
8388608,1212416,1,1, 1.182789e-02,1.318945e-02
8388608,1245184,1,1, 1.184863e-02,1.320360e-02
8388608,1277952,1,1, 1.186940e-02,1.321780e-02
8388608,1310720,1,1, 1.189019e-02,1.323204e-02
8388608,1343488,1,1, 1.191100e-02,1.324632e-02
8388608,1376256,1,1, 1.193183e-02,1.326064e-02
8388608,1409024,1,1, 1.195268e-02,1.327499e-02
8388608,1441792,1,1, 1.197355e-02,1.328937e-02
8388608,1474560,1,1, 1.199442e-02,1.330379e-02
8388608,1507328,1,1, 1.201532e-02,1.331823e-02
8388608,1540096,1,1, 1.203623e-02,1.333270e-02
8388608,1572864,1,1, 1.205715e-02,1.334720e-02
8388608,1605632,1,1, 1.207808e-02,1.336172e-02
8388608,1638400,1,1, 1.209902e-02,1.337626e-02
8388608,1671168,1,1, 1.211997e-02,1.339082e-02
8388608,1703936,1,1, 1.214093e-02,1.340540e-02
8388608,1736704,1,1, 1.216191e-02,1.342000e-02
8388608,1769472,1,1, 1.218289e-02,1.343462e-02
8388608,1802240,1,1, 1.220387e-02,1.344925e-02
8388608,1835008,1,1, 1.222487e-02,1.346390e-02
8388608,1867776,1,1, 1.224587e-02,1.347857e-02
8388608,1900544,1,1, 1.226689e-02,1.349325e-02
8388608,1933312,1,1, 1.228790e-02,1.350794e-02
8388608,1966080,1,1, 1.230893e-02,1.352264e-02
8388608,1998848,1,1, 1.232996e-02,1.353736e-02
8388608,2031616,1,1, 1.235099e-02,1.355208e-02
8388608,2064384,1,1, 1.237203e-02,1.356682e-02
8388608,2097152,1,1, 1.239308e-02,1.358157e-02
8388608,2129920,1,1, 1.241413e-02,1.359633e-02
8388608,2162688,1,1, 1.243519e-02,1.361110e-02
8388608,2195456,1,1, 1.245625e-02,1.362587e-02
8388608,2228224,1,1, 1.247731e-02,1.364066e-02
8388608,2260992,1,1, 1.249838e-02,1.365545e-02
8388608,2293760,1,1, 1.251945e-02,1.367025e-02
8388608,2326528,1,1, 1.254053e-02,1.368506e-02
8388608,2359296,1,1, 1.256161e-02,1.369988e-02
8388608,2392064,1,1, 1.258269e-02,1.371470e-02
8388608,2424832,1,1, 1.260378e-02,1.372953e-02
8388608,2457600,1,1, 1.262487e-02,1.374437e-02
8388608,2490368,1,1, 1.264596e-02,1.375921e-02
8388608,2523136,1,1, 1.266706e-02,1.377406e-02
8388608,2555904,1,1, 1.268816e-02,1.378891e-02
8388608,2588672,1,1, 1.270926e-02,1.380377e-02
8388608,2621440,1,1, 1.273036e-02,1.381864e-02
8388608,2654208,1,1, 1.275147e-02,1.383351e-02
8388608,2686976,1,1, 1.277258e-02,1.384838e-02
8388608,2719744,1,1, 1.279369e-02,1.386326e-02
8388608,2752512,1,1, 1.281481e-02,1.387815e-02
8388608,2785280,1,1, 1.283592e-02,1.389303e-02
8388608,2818048,1,1, 1.285704e-02,1.390793e-02
8388608,2850816,1,1, 1.287816e-02,1.392282e-02
8388608,2883584,1,1, 1.289928e-02,1.393772e-02
8388608,2916352,1,1, 1.292041e-02,1.395263e-02
8388608,2949120,1,1, 1.294153e-02,1.396754e-02
8388608,2981888,1,1, 1.296266e-02,1.398245e-02
8388608,3014656,1,1, 1.298379e-02,1.399736e-02
8388608,3047424,1,1, 1.300492e-02,1.401228e-02
8388608,3080192,1,1, 1.302606e-02,1.402720e-02
8388608,3112960,1,1, 1.304719e-02,1.404213e-02
8388608,3145728,1,1, 1.306833e-02,1.405705e-02
8388608,3178496,1,1, 1.308946e-02,1.407198e-02
8388608,3211264,1,1, 1.311060e-02,1.408692e-02
8388608,3244032,1,1, 1.313174e-02,1.410185e-02
8388608,3276800,1,1, 1.315288e-02,1.411679e-02
8388608,3309568,1,1, 1.317403e-02,1.413173e-02
8388608,3342336,1,1, 1.319517e-02,1.414668e-02
8388608,3375104,1,1, 1.321632e-02,1.416162e-02
8388608,3407872,1,1, 1.323746e-02,1.417657e-02
8388608,3440640,1,1, 1.325861e-02,1.419152e-02
8388608,3473408,1,1, 1.327976e-02,1.420648e-02
8388608,3506176,1,1, 1.330091e-02,1.422143e-02
8388608,3538944,1,1, 1.332206e-02,1.423639e-02
8388608,3571712,1,1, 1.334321e-02,1.425135e-02
8388608,3604480,1,1, 1.336436e-02,1.426631e-02
8388608,3637248,1,1, 1.338552e-02,1.428128e-02
8388608,3670016,1,1, 1.340667e-02,1.429624e-02
8388608,3702784,1,1, 1.342783e-02,1.431121e-02
8388608,3735552,1,1, 1.344899e-02,1.432618e-02
8388608,3768320,1,1, 1.347014e-02,1.434115e-02
8388608,3801088,1,1, 1.349130e-02,1.435612e-02
8388608,3833856,1,1, 1.351246e-02,1.437110e-02
8388608,3866624,1,1, 1.353362e-02,1.438607e-02
8388608,3899392,1,1, 1.355478e-02,1.440105e-02
8388608,3932160,1,1, 1.357594e-02,1.441603e-02
8388608,3964928,1,1, 1.359711e-02,1.443101e-02
8388608,3997696,1,1, 1.361827e-02,1.444599e-02
8388608,4030464,1,1, 1.363943e-02,1.446097e-02
8388608,4063232,1,1, 1.366060e-02,1.447596e-02
8388608,4096000,1,1, 1.368176e-02,1.449094e-02
8388608,4128768,1,1, 1.370293e-02,1.450593e-02
8388608,4161536,1,1, 1.372409e-02,1.452092e-02
8388608,4194304,1,1, 1.374526e-02,1.453591e-02
8388608,4227072,1,1, 1.376643e-02,1.455090e-02
8388608,4259840,1,1, 1.378760e-02,1.456589e-02
8388608,4292608,1,1, 1.380877e-02,1.458089e-02
8388608,4325376,1,1, 1.382994e-02,1.459588e-02
8388608,4358144,1,1, 1.385111e-02,1.461088e-02
8388608,4390912,1,1, 1.387228e-02,1.462587e-02
8388608,4423680,1,1, 1.389345e-02,1.464087e-02
8388608,4456448,1,1, 1.391462e-02,1.465587e-02
8388608,4489216,1,1, 1.393579e-02,1.467087e-02
8388608,4521984,1,1, 1.395696e-02,1.468587e-02
8388608,4554752,1,1, 1.397814e-02,1.470088e-02
8388608,4587520,1,1, 1.399931e-02,1.471588e-02
8388608,4620288,1,1, 1.402049e-02,1.473088e-02
8388608,4653056,1,1, 1.404166e-02,1.474589e-02
8388608,4685824,1,1, 1.406284e-02,1.476089e-02
8388608,4718592,1,1, 1.408401e-02,1.477590e-02
8388608,4751360,1,1, 1.410519e-02,1.479091e-02
8388608,4784128,1,1, 1.412636e-02,1.480592e-02
8388608,4816896,1,1, 1.414754e-02,1.482093e-02
8388608,4849664,1,1, 1.416872e-02,1.483594e-02
8388608,4882432,1,1, 1.418989e-02,1.485095e-02
8388608,4915200,1,1, 1.421107e-02,1.486596e-02
8388608,4947968,1,1, 1.423225e-02,1.488097e-02
8388608,4980736,1,1, 1.425343e-02,1.489598e-02
8388608,5013504,1,1, 1.427461e-02,1.491100e-02
8388608,5046272,1,1, 1.429579e-02,1.492601e-02
8388608,5079040,1,1, 1.431697e-02,1.494103e-02
8388608,5111808,1,1, 1.433815e-02,1.495604e-02
8388608,5144576,1,1, 1.435933e-02,1.497106e-02
8388608,5177344,1,1, 1.438051e-02,1.498608e-02
8388608,5210112,1,1, 1.440169e-02,1.500110e-02
8388608,5242880,1,1, 1.442287e-02,1.501611e-02
8388608,5275648,1,1, 1.444405e-02,1.503113e-02
8388608,5308416,1,1, 1.446524e-02,1.504615e-02
8388608,5341184,1,1, 1.448642e-02,1.506117e-02
8388608,5373952,1,1, 1.450760e-02,1.507620e-02
8388608,5406720,1,1, 1.452879e-02,1.509122e-02
8388608,5439488,1,1, 1.454997e-02,1.510624e-02
8388608,5472256,1,1, 1.457115e-02,1.512126e-02
8388608,5505024,1,1, 1.459234e-02,1.513629e-02
8388608,5537792,1,1, 1.461352e-02,1.515131e-02
8388608,5570560,1,1, 1.463470e-02,1.516633e-02
8388608,5603328,1,1, 1.465589e-02,1.518136e-02
8388608,5636096,1,1, 1.467707e-02,1.519639e-02
8388608,5668864,1,1, 1.469826e-02,1.521141e-02
8388608,5701632,1,1, 1.471945e-02,1.522644e-02
8388608,5734400,1,1, 1.474063e-02,1.524146e-02
8388608,5767168,1,1, 1.476182e-02,1.525649e-02
8388608,5799936,1,1, 1.478300e-02,1.527152e-02
8388608,5832704,1,1, 1.480419e-02,1.528655e-02
8388608,5865472,1,1, 1.482538e-02,1.530158e-02
8388608,5898240,1,1, 1.484656e-02,1.531661e-02
8388608,5931008,1,1, 1.486775e-02,1.533164e-02
8388608,5963776,1,1, 1.488894e-02,1.534667e-02
8388608,5996544,1,1, 1.491013e-02,1.536170e-02
8388608,6029312,1,1, 1.493131e-02,1.537673e-02
8388608,6062080,1,1, 1.495250e-02,1.539176e-02
8388608,6094848,1,1, 1.497369e-02,1.540679e-02
8388608,6127616,1,1, 1.499488e-02,1.542183e-02
8388608,6160384,1,1, 1.501607e-02,1.543686e-02
8388608,6193152,1,1, 1.503725e-02,1.545189e-02
8388608,6225920,1,1, 1.505844e-02,1.546693e-02
8388608,6258688,1,1, 1.507963e-02,1.548196e-02
8388608,6291456,1,1, 1.510082e-02,1.549699e-02
8388608,6324224,1,1, 1.512201e-02,1.551203e-02
8388608,6356992,1,1, 1.514320e-02,1.552706e-02
8388608,6389760,1,1, 1.516439e-02,1.554210e-02
8388608,6422528,1,1, 1.518558e-02,1.555713e-02
8388608,6455296,1,1, 1.520677e-02,1.557217e-02
8388608,6488064,1,1, 1.522796e-02,1.558721e-02
8388608,6520832,1,1, 1.524915e-02,1.560224e-02
8388608,6553600,1,1, 1.527034e-02,1.561728e-02
8388608,6586368,1,1, 1.529153e-02,1.563232e-02
8388608,6619136,1,1, 1.531273e-02,1.564736e-02
8388608,6651904,1,1, 1.533392e-02,1.566239e-02
8388608,6684672,1,1, 1.535511e-02,1.567743e-02
8388608,6717440,1,1, 1.537630e-02,1.569247e-02
8388608,6750208,1,1, 1.539749e-02,1.570751e-02
8388608,6782976,1,1, 1.541868e-02,1.572255e-02
8388608,6815744,1,1, 1.543988e-02,1.573759e-02
8388608,6848512,1,1, 1.546107e-02,1.575263e-02
8388608,6881280,1,1, 1.548226e-02,1.576767e-02
8388608,6914048,1,1, 1.550345e-02,1.578271e-02
8388608,6946816,1,1, 1.552464e-02,1.579775e-02
8388608,6979584,1,1, 1.554584e-02,1.581279e-02
8388608,7012352,1,1, 1.556703e-02,1.582783e-02
8388608,7045120,1,1, 1.558822e-02,1.584287e-02
8388608,7077888,1,1, 1.560942e-02,1.585791e-02
8388608,7110656,1,1, 1.563061e-02,1.587296e-02
8388608,7143424,1,1, 1.565180e-02,1.588800e-02
8388608,7176192,1,1, 1.567300e-02,1.590304e-02
8388608,7208960,1,1, 1.569419e-02,1.591808e-02
8388608,7241728,1,1, 1.571538e-02,1.593313e-02
8388608,7274496,1,1, 1.573658e-02,1.594817e-02
8388608,7307264,1,1, 1.575777e-02,1.596321e-02
8388608,7340032,1,1, 1.577897e-02,1.597826e-02
8388608,7372800,1,1, 1.580016e-02,1.599330e-02
8388608,7405568,1,1, 1.582135e-02,1.600835e-02
8388608,7438336,1,1, 1.584255e-02,1.602339e-02
8388608,7471104,1,1, 1.586374e-02,1.603843e-02
8388608,7503872,1,1, 1.588494e-02,1.605348e-02
8388608,7536640,1,1, 1.590613e-02,1.606852e-02
8388608,7569408,1,1, 1.592733e-02,1.608357e-02
8388608,7602176,1,1, 1.594852e-02,1.609862e-02
8388608,7634944,1,1, 1.596972e-02,1.611366e-02
8388608,7667712,1,1, 1.599091e-02,1.612871e-02
8388608,7700480,1,1, 1.601211e-02,1.614375e-02
8388608,7733248,1,1, 1.603330e-02,1.615880e-02
8388608,7766016,1,1, 1.605450e-02,1.617385e-02
8388608,7798784,1,1, 1.607569e-02,1.618889e-02
8388608,7831552,1,1, 1.609689e-02,1.620394e-02
8388608,7864320,1,1, 1.611808e-02,1.621899e-02
8388608,7897088,1,1, 1.613928e-02,1.623403e-02
8388608,7929856,1,1, 1.616048e-02,1.624908e-02
8388608,7962624,1,1, 1.618167e-02,1.626413e-02
8388608,7995392,1,1, 1.620287e-02,1.627918e-02
8388608,8028160,1,1, 1.622406e-02,1.629422e-02
8388608,8060928,1,1, 1.624526e-02,1.630927e-02
