1048576,57344,1,1, 5.530711e-03,5.771640e-03
1048576,61440,1,1, 5.538056e-03,5.775077e-03
1048576,65536,1,1, 5.545793e-03,5.779294e-03
1048576,69632,1,1, 5.553852e-03,5.784152e-03
1048576,73728,1,1, 5.562179e-03,5.789545e-03
1048576,77824,1,1, 5.570732e-03,5.795389e-03
1048576,81920,1,1, 5.579478e-03,5.801616e-03
1048576,86016,1,1, 5.588388e-03,5.808171e-03
1048576,90112,1,1, 5.597441e-03,5.815009e-03
1048576,94208,1,1, 5.606617e-03,5.822093e-03
1048576,98304,1,1, 5.615902e-03,5.829393e-03
1048576,102400,1,1, 5.625281e-03,5.836883e-03
1048576,106496,1,1, 5.634745e-03,5.844541e-03
1048576,110592,1,1, 5.644284e-03,5.852348e-03
1048576,114688,1,1, 5.653890e-03,5.860289e-03
1048576,118784,1,1, 5.663556e-03,5.868348e-03
1048576,122880,1,1, 5.673276e-03,5.876516e-03
1048576,126976,1,1, 5.683044e-03,5.884780e-03
1048576,131072,1,1, 5.692857e-03,5.893132e-03
1048576,135168,1,1, 5.702710e-03,5.901565e-03
1048576,139264,1,1, 5.712599e-03,5.910070e-03
1048576,143360,1,1, 5.722522e-03,5.918642e-03
1048576,147456,1,1, 5.732475e-03,5.927275e-03
1048576,151552,1,1, 5.742457e-03,5.935964e-03
1048576,155648,1,1, 5.752465e-03,5.944705e-03
1048576,159744,1,1, 5.762497e-03,5.953494e-03
1048576,163840,1,1, 5.772551e-03,5.962326e-03
1048576,167936,1,1, 5.782625e-03,5.971200e-03
1048576,172032,1,1, 5.792719e-03,5.980112e-03
1048576,176128,1,1, 5.802830e-03,5.989059e-03
1048576,180224,1,1, 5.812958e-03,5.998039e-03
1048576,184320,1,1, 5.823101e-03,6.007050e-03
1048576,188416,1,1, 5.833259e-03,6.016090e-03
1048576,192512,1,1, 5.843430e-03,6.025157e-03
1048576,196608,1,1, 5.853614e-03,6.034248e-03
1048576,200704,1,1, 5.863809e-03,6.043364e-03
1048576,204800,1,1, 5.874016e-03,6.052502e-03
1048576,208896,1,1, 5.884234e-03,6.061660e-03
1048576,212992,1,1, 5.894461e-03,6.070839e-03
1048576,217088,1,1, 5.904698e-03,6.080036e-03
1048576,221184,1,1, 5.914943e-03,6.089251e-03
1048576,225280,1,1, 5.925197e-03,6.098482e-03
1048576,229376,1,1, 5.935459e-03,6.107729e-03
1048576,233472,1,1, 5.945729e-03,6.116991e-03
1048576,237568,1,1, 5.956005e-03,6.126267e-03
1048576,241664,1,1, 5.966288e-03,6.135557e-03
1048576,245760,1,1, 5.976578e-03,6.144859e-03
1048576,249856,1,1, 5.986873e-03,6.154174e-03
1048576,253952,1,1, 5.997175e-03,6.163500e-03
1048576,258048,1,1, 6.007482e-03,6.172837e-03
1048576,262144,1,1, 6.017794e-03,6.182184e-03
1048576,266240,1,1, 6.028111e-03,6.191541e-03
1048576,270336,1,1, 6.038433e-03,6.200908e-03
1048576,274432,1,1, 6.048760e-03,6.210285e-03
1048576,278528,1,1, 6.059091e-03,6.219669e-03
1048576,282624,1,1, 6.069426e-03,6.229063e-03
1048576,286720,1,1, 6.079765e-03,6.238464e-03
1048576,290816,1,1, 6.090108e-03,6.247872e-03
1048576,294912,1,1, 6.100454e-03,6.257288e-03
1048576,299008,1,1, 6.110805e-03,6.266712e-03
1048576,303104,1,1, 6.121158e-03,6.276141e-03
1048576,307200,1,1, 6.131515e-03,6.285578e-03
1048576,311296,1,1, 6.141875e-03,6.295020e-03
1048576,315392,1,1, 6.152238e-03,6.304469e-03
1048576,319488,1,1, 6.162604e-03,6.313923e-03
1048576,323584,1,1, 6.172972e-03,6.323382e-03
1048576,327680,1,1, 6.183343e-03,6.332847e-03
1048576,331776,1,1, 6.193717e-03,6.342318e-03
1048576,335872,1,1, 6.204093e-03,6.351793e-03
1048576,339968,1,1, 6.214472e-03,6.361272e-03
1048576,344064,1,1, 6.224853e-03,6.370757e-03
1048576,348160,1,1, 6.235236e-03,6.380246e-03
1048576,352256,1,1, 6.245621e-03,6.389739e-03
1048576,356352,1,1, 6.256009e-03,6.399236e-03
1048576,360448,1,1, 6.266398e-03,6.408737e-03
1048576,364544,1,1, 6.276789e-03,6.418242e-03
1048576,368640,1,1, 6.287183e-03,6.427751e-03
1048576,372736,1,1, 6.297578e-03,6.437263e-03
1048576,376832,1,1, 6.307974e-03,6.446779e-03
1048576,380928,1,1, 6.318373e-03,6.456298e-03
1048576,385024,1,1, 6.328773e-03,6.465820e-03
1048576,389120,1,1, 6.339174e-03,6.475346e-03
1048576,393216,1,1, 6.349578e-03,6.484875e-03
1048576,397312,1,1, 6.359982e-03,6.494406e-03
1048576,401408,1,1, 6.370388e-03,6.503941e-03
1048576,405504,1,1, 6.380796e-03,6.513478e-03
1048576,409600,1,1, 6.391205e-03,6.523018e-03
1048576,413696,1,1, 6.401615e-03,6.532560e-03
1048576,417792,1,1, 6.412026e-03,6.542106e-03
1048576,421888,1,1, 6.422439e-03,6.551653e-03
1048576,425984,1,1, 6.432853e-03,6.561203e-03
1048576,430080,1,1, 6.443268e-03,6.570755e-03
1048576,434176,1,1, 6.453684e-03,6.580310e-03
1048576,438272,1,1, 6.464101e-03,6.589867e-03
1048576,442368,1,1, 6.474519e-03,6.599426e-03
1048576,446464,1,1, 6.484939e-03,6.608986e-03
1048576,450560,1,1, 6.495359e-03,6.618549e-03
1048576,454656,1,1, 6.505781e-03,6.628114e-03
1048576,458752,1,1, 6.516203e-03,6.637681e-03
1048576,462848,1,1, 6.526626e-03,6.647250e-03
1048576,466944,1,1, 6.537050e-03,6.656821e-03
1048576,471040,1,1, 6.547475e-03,6.666393e-03
1048576,475136,1,1, 6.557901e-03,6.675967e-03
1048576,479232,1,1, 6.568328e-03,6.685543e-03
1048576,483328,1,1, 6.578756e-03,6.695120e-03
1048576,487424,1,1, 6.589184e-03,6.704699e-03
1048576,491520,1,1, 6.599613e-03,6.714279e-03
1048576,495616,1,1, 6.610043e-03,6.723861e-03
1048576,499712,1,1, 6.620474e-03,6.733445e-03
1048576,503808,1,1, 6.630905e-03,6.743030e-03
1048576,507904,1,1, 6.641338e-03,6.752616e-03
1048576,512000,1,1, 6.651770e-03,6.762204e-03
1048576,516096,1,1, 6.662204e-03,6.771793e-03
1048576,520192,1,1, 6.672638e-03,6.781383e-03
1048576,524288,1,1, 6.683073e-03,6.790975e-03
1048576,528384,1,1, 6.693508e-03,6.800568e-03
1048576,532480,1,1, 6.703944e-03,6.810162e-03
1048576,536576,1,1, 6.714381e-03,6.819757e-03
1048576,540672,1,1, 6.724818e-03,6.829354e-03
1048576,544768,1,1, 6.735256e-03,6.838951e-03
1048576,548864,1,1, 6.745694e-03,6.848550e-03
1048576,552960,1,1, 6.756133e-03,6.858150e-03
1048576,557056,1,1, 6.766572e-03,6.867751e-03
1048576,561152,1,1, 6.777012e-03,6.877353e-03
1048576,565248,1,1, 6.787453e-03,6.886956e-03
1048576,569344,1,1, 6.797894e-03,6.896560e-03
1048576,573440,1,1, 6.808335e-03,6.906164e-03
1048576,577536,1,1, 6.818777e-03,6.915770e-03
1048576,581632,1,1, 6.829220e-03,6.925377e-03
1048576,585728,1,1, 6.839662e-03,6.934985e-03
1048576,589824,1,1, 6.850106e-03,6.944593e-03
1048576,593920,1,1, 6.860549e-03,6.954203e-03
1048576,598016,1,1, 6.870994e-03,6.963813e-03
1048576,602112,1,1, 6.881438e-03,6.973424e-03
1048576,606208,1,1, 6.891883e-03,6.983036e-03
1048576,610304,1,1, 6.902329e-03,6.992649e-03
1048576,614400,1,1, 6.912774e-03,7.002263e-03
1048576,618496,1,1, 6.923221e-03,7.011877e-03
1048576,622592,1,1, 6.933667e-03,7.021492e-03
1048576,626688,1,1, 6.944114e-03,7.031108e-03
1048576,630784,1,1, 6.954562e-03,7.040725e-03
1048576,634880,1,1, 6.965009e-03,7.050342e-03
1048576,638976,1,1, 6.975457e-03,7.059960e-03
1048576,643072,1,1, 6.985906e-03,7.069579e-03
1048576,647168,1,1, 6.996354e-03,7.079198e-03
1048576,651264,1,1, 7.006803e-03,7.088818e-03
1048576,655360,1,1, 7.017253e-03,7.098439e-03
1048576,659456,1,1, 7.027702e-03,7.108061e-03
1048576,663552,1,1, 7.038152e-03,7.117683e-03
1048576,667648,1,1, 7.048603e-03,7.127305e-03
1048576,671744,1,1, 7.059053e-03,7.136928e-03
1048576,675840,1,1, 7.069504e-03,7.146552e-03
1048576,679936,1,1, 7.079956e-03,7.156177e-03
1048576,684032,1,1, 7.090407e-03,7.165802e-03
1048576,688128,1,1, 7.100859e-03,7.175427e-03
1048576,692224,1,1, 7.111311e-03,7.185053e-03
1048576,696320,1,1, 7.121763e-03,7.194680e-03
1048576,700416,1,1, 7.132216e-03,7.204307e-03
1048576,704512,1,1, 7.142669e-03,7.213935e-03
1048576,708608,1,1, 7.153122e-03,7.223563e-03
1048576,712704,1,1, 7.163575e-03,7.233191e-03
1048576,716800,1,1, 7.174029e-03,7.242821e-03
1048576,720896,1,1, 7.184483e-03,7.252450e-03
1048576,724992,1,1, 7.194937e-03,7.262080e-03
1048576,729088,1,1, 7.205391e-03,7.271711e-03
1048576,733184,1,1, 7.215846e-03,7.281342e-03
1048576,737280,1,1, 7.226301e-03,7.290974e-03
1048576,741376,1,1, 7.236756e-03,7.300606e-03
1048576,745472,1,1, 7.247211e-03,7.310238e-03
1048576,749568,1,1, 7.257666e-03,7.319871e-03
1048576,753664,1,1, 7.268122e-03,7.329504e-03
1048576,757760,1,1, 7.278578e-03,7.339138e-03
1048576,761856,1,1, 7.289034e-03,7.348772e-03
1048576,765952,1,1, 7.299490e-03,7.358407e-03
1048576,770048,1,1, 7.309947e-03,7.368042e-03
1048576,774144,1,1, 7.320404e-03,7.377677e-03
1048576,778240,1,1, 7.330861e-03,7.387313e-03
1048576,782336,1,1, 7.341318e-03,7.396949e-03
1048576,786432,1,1, 7.351775e-03,7.406585e-03
1048576,790528,1,1, 7.362233e-03,7.416222e-03
1048576,794624,1,1, 7.372690e-03,7.425859e-03
1048576,798720,1,1, 7.383148e-03,7.435497e-03
1048576,802816,1,1, 7.393606e-03,7.445135e-03
1048576,806912,1,1, 7.404064e-03,7.454773e-03
1048576,811008,1,1, 7.414523e-03,7.464412e-03
1048576,815104,1,1, 7.424981e-03,7.474051e-03
1048576,819200,1,1, 7.435440e-03,7.483690e-03
1048576,823296,1,1, 7.445899e-03,7.493330e-03
1048576,827392,1,1, 7.456358e-03,7.502970e-03
1048576,831488,1,1, 7.466817e-03,7.512610e-03
1048576,835584,1,1, 7.477276e-03,7.522250e-03
1048576,839680,1,1, 7.487736e-03,7.531891e-03
1048576,843776,1,1, 7.498195e-03,7.541533e-03
1048576,847872,1,1, 7.508655e-03,7.551174e-03
1048576,851968,1,1, 7.519115e-03,7.560816e-03
1048576,856064,1,1, 7.529575e-03,7.570458e-03
1048576,860160,1,1, 7.540036e-03,7.580100e-03
1048576,864256,1,1, 7.550496e-03,7.589743e-03
1048576,868352,1,1, 7.560956e-03,7.599386e-03
1048576,872448,1,1, 7.571417e-03,7.609029e-03
1048576,876544,1,1, 7.581878e-03,7.618672e-03
1048576,880640,1,1, 7.592339e-03,7.628316e-03
1048576,884736,1,1, 7.602800e-03,7.637960e-03
1048576,888832,1,1, 7.613261e-03,7.647604e-03
1048576,892928,1,1, 7.623722e-03,7.657249e-03
1048576,897024,1,1, 7.634184e-03,7.666894e-03
1048576,901120,1,1, 7.644645e-03,7.676539e-03
1048576,905216,1,1, 7.655107e-03,7.686184e-03
1048576,909312,1,1, 7.665569e-03,7.695829e-03
1048576,913408,1,1, 7.676031e-03,7.705475e-03
1048576,917504,1,1, 7.686493e-03,7.715121e-03
1048576,921600,1,1, 7.696955e-03,7.724767e-03
1048576,925696,1,1, 7.707417e-03,7.734414e-03
1048576,929792,1,1, 7.717880e-03,7.744060e-03
1048576,933888,1,1, 7.728342e-03,7.753707e-03
1048576,937984,1,1, 7.738805e-03,7.763354e-03
1048576,942080,1,1, 7.749268e-03,7.773002e-03
1048576,946176,1,1, 7.759731e-03,7.782649e-03
1048576,950272,1,1, 7.770193e-03,7.792297e-03
1048576,954368,1,1, 7.780657e-03,7.801945e-03
1048576,958464,1,1, 7.791120e-03,7.811593e-03
1048576,962560,1,1, 7.801583e-03,7.821242e-03
1048576,966656,1,1, 7.812046e-03,7.830890e-03
1048576,970752,1,1, 7.822510e-03,7.840539e-03
1048576,974848,1,1, 7.832973e-03,7.850188e-03
1048576,978944,1,1, 7.843437e-03,7.859837e-03
1048576,983040,1,1, 7.853901e-03,7.869487e-03
1048576,987136,1,1, 7.864365e-03,7.879136e-03
1048576,991232,1,1, 7.874829e-03,7.888786e-03
1048576,995328,1,1, 7.885293e-03,7.898436e-03
1048576,999424,1,1, 7.895757e-03,7.908086e-03
1048576,1003520,1,1, 7.906221e-03,7.917736e-03
1048576,1007616,1,1, 7.916685e-03,7.927387e-03
1048576,1011712,1,1, 7.927150e-03,7.937037e-03
1048576,1015808,1,1, 7.937614e-03,7.946688e-03
1048576,1019904,1,1, 7.948079e-03,7.956339e-03
1048576,1024000,1,1, 7.958543e-03,7.965990e-03
1048576,1028096,1,1, 7.969008e-03,7.975641e-03
1048576,1032192,1,1, 7.979473e-03,7.985293e-03
1048576,1036288,1,1, 7.989938e-03,7.994945e-03
1048576,1040384,1,1, 8.000403e-03,8.004596e-03
1048576,1044480,1,1, 8.010868e-03,8.014248e-03
8388608,65536,1,1, 4.317657e-02,4.503825e-02
8388608,98304,1,1, 4.315045e-02,4.489740e-02
8388608,131072,1,1, 4.317910e-02,4.486567e-02
8388608,163840,1,1, 4.322966e-02,4.487758e-02
8388608,196608,1,1, 4.329117e-02,4.491132e-02
8388608,229376,1,1, 4.335895e-02,4.495752e-02
8388608,262144,1,1, 4.343063e-02,4.501152e-02
8388608,294912,1,1, 4.350493e-02,4.507071e-02
8388608,327680,1,1, 4.358105e-02,4.513354e-02
8388608,360448,1,1, 4.365850e-02,4.519901e-02
8388608,393216,1,1, 4.373694e-02,4.526647e-02
8388608,425984,1,1, 4.381615e-02,4.533546e-02
8388608,458752,1,1, 4.389596e-02,4.540564e-02
8388608,491520,1,1, 4.397626e-02,4.547678e-02
8388608,524288,1,1, 4.405694e-02,4.554870e-02
8388608,557056,1,1, 4.413795e-02,4.562127e-02
8388608,589824,1,1, 4.421922e-02,4.569437e-02
8388608,622592,1,1, 4.430072e-02,4.576792e-02
8388608,655360,1,1, 4.438242e-02,4.584185e-02
8388608,688128,1,1, 4.446428e-02,4.591611e-02
8388608,720896,1,1, 4.454628e-02,4.599065e-02
8388608,753664,1,1, 4.462840e-02,4.606544e-02
8388608,786432,1,1, 4.471063e-02,4.614045e-02
8388608,819200,1,1, 4.479296e-02,4.621564e-02
8388608,851968,1,1, 4.487537e-02,4.629100e-02
8388608,884736,1,1, 4.495786e-02,4.636652e-02
8388608,917504,1,1, 4.504042e-02,4.644216e-02
8388608,950272,1,1, 4.512303e-02,4.651793e-02
8388608,983040,1,1, 4.520570e-02,4.659380e-02
8388608,1015808,1,1, 4.528841e-02,4.666977e-02
8388608,1048576,1,1, 4.537117e-02,4.674583e-02
8388608,1081344,1,1, 4.545397e-02,4.682197e-02
8388608,1114112,1,1, 4.553681e-02,4.689818e-02
8388608,1146880,1,1, 4.561968e-02,4.697445e-02
8388608,1179648,1,1, 4.570259e-02,4.705079e-02
8388608,1212416,1,1, 4.578551e-02,4.712719e-02
8388608,1245184,1,1, 4.586847e-02,4.720363e-02
8388608,1277952,1,1, 4.595145e-02,4.728013e-02
8388608,1310720,1,1, 4.603445e-02,4.735666e-02
8388608,1343488,1,1, 4.611747e-02,4.743324e-02
8388608,1376256,1,1, 4.620052e-02,4.750986e-02
8388608,1409024,1,1, 4.628358e-02,4.758651e-02
8388608,1441792,1,1, 4.636665e-02,4.766320e-02
8388608,1474560,1,1, 4.644974e-02,4.773991e-02
8388608,1507328,1,1, 4.653285e-02,4.781666e-02
8388608,1540096,1,1, 4.661597e-02,4.789343e-02
8388608,1572864,1,1, 4.669910e-02,4.797023e-02
8388608,1605632,1,1, 4.678224e-02,4.804705e-02
8388608,1638400,1,1, 4.686540e-02,4.812389e-02
8388608,1671168,1,1, 4.694856e-02,4.820076e-02
8388608,1703936,1,1, 4.703174e-02,4.827764e-02
8388608,1736704,1,1, 4.711492e-02,4.835454e-02
8388608,1769472,1,1, 4.719812e-02,4.843146e-02
8388608,1802240,1,1, 4.728132e-02,4.850840e-02
8388608,1835008,1,1, 4.736453e-02,4.858535e-02
8388608,1867776,1,1, 4.744775e-02,4.866232e-02
8388608,1900544,1,1, 4.753097e-02,4.873930e-02
8388608,1933312,1,1, 4.761420e-02,4.881630e-02
8388608,1966080,1,1, 4.769744e-02,4.889330e-02
8388608,1998848,1,1, 4.778068e-02,4.897032e-02
8388608,2031616,1,1, 4.786393e-02,4.904735e-02
8388608,2064384,1,1, 4.794719e-02,4.912440e-02
8388608,2097152,1,1, 4.803045e-02,4.920145e-02
8388608,2129920,1,1, 4.811371e-02,4.927851e-02
8388608,2162688,1,1, 4.819699e-02,4.935558e-02
8388608,2195456,1,1, 4.828026e-02,4.943267e-02
8388608,2228224,1,1, 4.836354e-02,4.950976e-02
8388608,2260992,1,1, 4.844682e-02,4.958685e-02
8388608,2293760,1,1, 4.853011e-02,4.966396e-02
8388608,2326528,1,1, 4.861340e-02,4.974108e-02
8388608,2359296,1,1, 4.869669e-02,4.981820e-02
8388608,2392064,1,1, 4.877999e-02,4.989532e-02
8388608,2424832,1,1, 4.886329e-02,4.997246e-02
8388608,2457600,1,1, 4.894660e-02,5.004960e-02
8388608,2490368,1,1, 4.902991e-02,5.012675e-02
8388608,2523136,1,1, 4.911322e-02,5.020390e-02
8388608,2555904,1,1, 4.919653e-02,5.028106e-02
8388608,2588672,1,1, 4.927985e-02,5.035823e-02
8388608,2621440,1,1, 4.936317e-02,5.043540e-02
8388608,2654208,1,1, 4.944649e-02,5.051257e-02
8388608,2686976,1,1, 4.952981e-02,5.058975e-02
8388608,2719744,1,1, 4.961314e-02,5.066694e-02
8388608,2752512,1,1, 4.969647e-02,5.074413e-02
8388608,2785280,1,1, 4.977980e-02,5.082132e-02
8388608,2818048,1,1, 4.986313e-02,5.089852e-02
8388608,2850816,1,1, 4.994647e-02,5.097572e-02
8388608,2883584,1,1, 5.002981e-02,5.105293e-02
8388608,2916352,1,1, 5.011315e-02,5.113014e-02
8388608,2949120,1,1, 5.019649e-02,5.120735e-02
8388608,2981888,1,1, 5.027983e-02,5.128457e-02
8388608,3014656,1,1, 5.036318e-02,5.136179e-02
8388608,3047424,1,1, 5.044652e-02,5.143902e-02
8388608,3080192,1,1, 5.052987e-02,5.151625e-02
8388608,3112960,1,1, 5.061322e-02,5.159348e-02
8388608,3145728,1,1, 5.069657e-02,5.167071e-02
8388608,3178496,1,1, 5.077992e-02,5.174795e-02
8388608,3211264,1,1, 5.086328e-02,5.182519e-02
8388608,3244032,1,1, 5.094663e-02,5.190243e-02
8388608,3276800,1,1, 5.102999e-02,5.197967e-02
8388608,3309568,1,1, 5.111335e-02,5.205692e-02
8388608,3342336,1,1, 5.119671e-02,5.213417e-02
8388608,3375104,1,1, 5.128007e-02,5.221143e-02
8388608,3407872,1,1, 5.136343e-02,5.228868e-02
8388608,3440640,1,1, 5.144679e-02,5.236594e-02
8388608,3473408,1,1, 5.153016e-02,5.244320e-02
8388608,3506176,1,1, 5.161352e-02,5.252046e-02
8388608,3538944,1,1, 5.169689e-02,5.259773e-02
8388608,3571712,1,1, 5.178026e-02,5.267499e-02
8388608,3604480,1,1, 5.186363e-02,5.275226e-02
8388608,3637248,1,1, 5.194700e-02,5.282953e-02
8388608,3670016,1,1, 5.203037e-02,5.290680e-02
8388608,3702784,1,1, 5.211374e-02,5.298408e-02
8388608,3735552,1,1, 5.219711e-02,5.306135e-02
8388608,3768320,1,1, 5.228048e-02,5.313863e-02
8388608,3801088,1,1, 5.236386e-02,5.321591e-02
8388608,3833856,1,1, 5.244723e-02,5.329319e-02
8388608,3866624,1,1, 5.253061e-02,5.337047e-02
8388608,3899392,1,1, 5.261398e-02,5.344776e-02
8388608,3932160,1,1, 5.269736e-02,5.352504e-02
8388608,3964928,1,1, 5.278074e-02,5.360233e-02
8388608,3997696,1,1, 5.286412e-02,5.367962e-02
8388608,4030464,1,1, 5.294750e-02,5.375691e-02
8388608,4063232,1,1, 5.303088e-02,5.383420e-02
8388608,4096000,1,1, 5.311426e-02,5.391149e-02
8388608,4128768,1,1, 5.319764e-02,5.398879e-02
8388608,4161536,1,1, 5.328102e-02,5.406608e-02
8388608,4194304,1,1, 5.336441e-02,5.414338e-02
8388608,4227072,1,1, 5.344779e-02,5.422068e-02
8388608,4259840,1,1, 5.353117e-02,5.429798e-02
8388608,4292608,1,1, 5.361456e-02,5.437528e-02
8388608,4325376,1,1, 5.369794e-02,5.445258e-02
8388608,4358144,1,1, 5.378133e-02,5.452988e-02
8388608,4390912,1,1, 5.386472e-02,5.460719e-02
8388608,4423680,1,1, 5.394810e-02,5.468449e-02
8388608,4456448,1,1, 5.403149e-02,5.476180e-02
8388608,4489216,1,1, 5.411488e-02,5.483911e-02
8388608,4521984,1,1, 5.419827e-02,5.491641e-02
8388608,4554752,1,1, 5.428166e-02,5.499372e-02
8388608,4587520,1,1, 5.436504e-02,5.507103e-02
8388608,4620288,1,1, 5.444843e-02,5.514835e-02
8388608,4653056,1,1, 5.453183e-02,5.522566e-02
8388608,4685824,1,1, 5.461522e-02,5.530297e-02
8388608,4718592,1,1, 5.469861e-02,5.538028e-02
8388608,4751360,1,1, 5.478200e-02,5.545760e-02
8388608,4784128,1,1, 5.486539e-02,5.553491e-02
8388608,4816896,1,1, 5.494878e-02,5.561223e-02
8388608,4849664,1,1, 5.503218e-02,5.568955e-02
8388608,4882432,1,1, 5.511557e-02,5.576687e-02
8388608,4915200,1,1, 5.519896e-02,5.584419e-02
8388608,4947968,1,1, 5.528236e-02,5.592151e-02
8388608,4980736,1,1, 5.536575e-02,5.599883e-02
8388608,5013504,1,1, 5.544915e-02,5.607615e-02
8388608,5046272,1,1, 5.553254e-02,5.615347e-02
8388608,5079040,1,1, 5.561594e-02,5.623079e-02
8388608,5111808,1,1, 5.569934e-02,5.630812e-02
8388608,5144576,1,1, 5.578273e-02,5.638544e-02
8388608,5177344,1,1, 5.586613e-02,5.646276e-02
8388608,5210112,1,1, 5.594953e-02,5.654009e-02
8388608,5242880,1,1, 5.603292e-02,5.661742e-02
8388608,5275648,1,1, 5.611632e-02,5.669474e-02
8388608,5308416,1,1, 5.619972e-02,5.677207e-02
8388608,5341184,1,1, 5.628312e-02,5.684940e-02
8388608,5373952,1,1, 5.636652e-02,5.692673e-02
8388608,5406720,1,1, 5.644992e-02,5.700405e-02
8388608,5439488,1,1, 5.653332e-02,5.708138e-02
8388608,5472256,1,1, 5.661671e-02,5.715871e-02
8388608,5505024,1,1, 5.670011e-02,5.723605e-02
8388608,5537792,1,1, 5.678351e-02,5.731338e-02
8388608,5570560,1,1, 5.686692e-02,5.739071e-02
8388608,5603328,1,1, 5.695032e-02,5.746804e-02
8388608,5636096,1,1, 5.703372e-02,5.754537e-02
8388608,5668864,1,1, 5.711712e-02,5.762271e-02
8388608,5701632,1,1, 5.720052e-02,5.770004e-02
8388608,5734400,1,1, 5.728392e-02,5.777738e-02
8388608,5767168,1,1, 5.736732e-02,5.785471e-02
8388608,5799936,1,1, 5.745073e-02,5.793205e-02
8388608,5832704,1,1, 5.753413e-02,5.800938e-02
8388608,5865472,1,1, 5.761753e-02,5.808672e-02
8388608,5898240,1,1, 5.770093e-02,5.816406e-02
8388608,5931008,1,1, 5.778434e-02,5.824139e-02
8388608,5963776,1,1, 5.786774e-02,5.831873e-02
8388608,5996544,1,1, 5.795114e-02,5.839607e-02
8388608,6029312,1,1, 5.803455e-02,5.847341e-02
8388608,6062080,1,1, 5.811795e-02,5.855075e-02
8388608,6094848,1,1, 5.820136e-02,5.862809e-02
8388608,6127616,1,1, 5.828476e-02,5.870543e-02
8388608,6160384,1,1, 5.836816e-02,5.878277e-02
8388608,6193152,1,1, 5.845157e-02,5.886011e-02
8388608,6225920,1,1, 5.853497e-02,5.893745e-02
8388608,6258688,1,1, 5.861838e-02,5.901479e-02
8388608,6291456,1,1, 5.870178e-02,5.909213e-02
8388608,6324224,1,1, 5.878519e-02,5.916947e-02
8388608,6356992,1,1, 5.886860e-02,5.924682e-02
8388608,6389760,1,1, 5.895200e-02,5.932416e-02
8388608,6422528,1,1, 5.903541e-02,5.940150e-02
8388608,6455296,1,1, 5.911881e-02,5.947885e-02
8388608,6488064,1,1, 5.920222e-02,5.955619e-02
8388608,6520832,1,1, 5.928563e-02,5.963353e-02
8388608,6553600,1,1, 5.936903e-02,5.971088e-02
8388608,6586368,1,1, 5.945244e-02,5.978822e-02
8388608,6619136,1,1, 5.953585e-02,5.986557e-02
8388608,6651904,1,1, 5.961926e-02,5.994291e-02
8388608,6684672,1,1, 5.970266e-02,6.002026e-02
8388608,6717440,1,1, 5.978607e-02,6.009761e-02
8388608,6750208,1,1, 5.986948e-02,6.017495e-02
8388608,6782976,1,1, 5.995289e-02,6.025230e-02
8388608,6815744,1,1, 6.003629e-02,6.032965e-02
8388608,6848512,1,1, 6.011970e-02,6.040699e-02
8388608,6881280,1,1, 6.020311e-02,6.048434e-02
8388608,6914048,1,1, 6.028652e-02,6.056169e-02
8388608,6946816,1,1, 6.036993e-02,6.063904e-02
8388608,6979584,1,1, 6.045334e-02,6.071639e-02
8388608,7012352,1,1, 6.053675e-02,6.079374e-02
8388608,7045120,1,1, 6.062015e-02,6.087108e-02
8388608,7077888,1,1, 6.070356e-02,6.094843e-02
8388608,7110656,1,1, 6.078697e-02,6.102578e-02
8388608,7143424,1,1, 6.087038e-02,6.110313e-02
8388608,7176192,1,1, 6.095379e-02,6.118048e-02
8388608,7208960,1,1, 6.103720e-02,6.125783e-02
8388608,7241728,1,1, 6.112061e-02,6.133518e-02
8388608,7274496,1,1, 6.120402e-02,6.141254e-02
8388608,7307264,1,1, 6.128743e-02,6.148989e-02
8388608,7340032,1,1, 6.137084e-02,6.156724e-02
8388608,7372800,1,1, 6.145425e-02,6.164459e-02
8388608,7405568,1,1, 6.153766e-02,6.172194e-02
8388608,7438336,1,1, 6.162107e-02,6.179929e-02
8388608,7471104,1,1, 6.170448e-02,6.187665e-02
8388608,7503872,1,1, 6.178789e-02,6.195400e-02
8388608,7536640,1,1, 6.187130e-02,6.203135e-02
8388608,7569408,1,1, 6.195472e-02,6.210870e-02
8388608,7602176,1,1, 6.203813e-02,6.218606e-02
8388608,7634944,1,1, 6.212154e-02,6.226341e-02
8388608,7667712,1,1, 6.220495e-02,6.234076e-02
8388608,7700480,1,1, 6.228836e-02,6.241812e-02
8388608,7733248,1,1, 6.237177e-02,6.249547e-02
8388608,7766016,1,1, 6.245518e-02,6.257282e-02
8388608,7798784,1,1, 6.253859e-02,6.265018e-02
8388608,7831552,1,1, 6.262201e-02,6.272753e-02
8388608,7864320,1,1, 6.270542e-02,6.280489e-02
8388608,7897088,1,1, 6.278883e-02,6.288224e-02
8388608,7929856,1,1, 6.287224e-02,6.295960e-02
8388608,7962624,1,1, 6.295565e-02,6.303695e-02
8388608,7995392,1,1, 6.303907e-02,6.311431e-02
8388608,8028160,1,1, 6.312248e-02,6.319166e-02
8388608,8060928,1,1, 6.320589e-02,6.326902e-02
