8388608,5636096,1,1, 1.472160e-02,1.477133e-02,1.555056e-02,7.585600e-04,5.238605e-02,1.127958e-03
8388608,5767168,1,1, 1.506480e-02,1.507786e-02,1.576157e-02,7.778560e-04,5.297017e-02,1.128912e-03
8388608,5898240,1,1, 1.542394e-02,1.541171e-02,1.598198e-02,7.995520e-04,5.357599e-02,1.182079e-03
8388608,6029312,1,1, 1.574906e-02,1.576470e-02,1.619411e-02,8.101760e-04,5.416584e-02,1.132011e-03
8388608,6160384,1,1, 1.610755e-02,1.610486e-02,1.637686e-02,8.208320e-04,5.474401e-02,1.128912e-03
8388608,6291456,1,1, 1.644791e-02,1.644150e-02,1.656970e-02,8.333120e-04,5.531502e-02,1.126051e-03
8388608,6422528,1,1, 1.677453e-02,1.681270e-02,1.680714e-02,8.424960e-04,5.594802e-02,1.115084e-03
8388608,6553600,1,1, 1.713306e-02,1.712720e-02,1.698883e-02,8.766080e-04,5.652308e-02,1.123905e-03
8388608,6684672,1,1, 1.745811e-02,1.751296e-02,1.718467e-02,8.885120e-04,5.714703e-02,1.128912e-03
8388608,6815744,1,1, 1.781850e-02,1.781507e-02,1.739379e-02,9.014400e-04,5.770302e-02,1.127958e-03
8388608,6946816,1,1, 1.822502e-02,1.814685e-02,1.763254e-02,9.010240e-04,5.838585e-02,1.127005e-03
8388608,7077888,1,1, 1.848512e-02,1.854102e-02,1.779853e-02,9.255360e-04,5.890012e-02,1.126051e-03
8388608,7208960,1,1, 1.882653e-02,1.886829e-02,1.802538e-02,9.557120e-04,5.951405e-02,1.124144e-03
8388608,7340032,1,1, 1.921862e-02,1.924695e-02,1.829386e-02,9.588800e-04,6.024289e-02,1.127958e-03
8388608,7471104,1,1, 1.954272e-02,1.953802e-02,1.848067e-02,9.842879e-04,6.077600e-02,1.132011e-03
8388608,7602176,1,1, 1.985136e-02,1.984880e-02,1.861408e-02,1.012448e-03,6.122589e-02,1.130104e-03
8388608,7733248,1,1, 2.023046e-02,2.022912e-02,1.881750e-02,1.000352e-03,6.186604e-02,1.128197e-03
8388608,7864320,1,1, 2.055379e-02,2.058102e-02,1.902656e-02,1.039072e-03,6.247687e-02,1.175880e-03
8388608,7995392,1,1, 2.089702e-02,2.089411e-02,1.923472e-02,1.044192e-03,6.303287e-02,1.121998e-03
8388608,8126464,1,1, 2.125632e-02,2.126611e-02,1.948701e-02,1.058176e-03,6.371999e-02,1.132011e-03
8388608,8257536,1,1, 2.163174e-02,2.157664e-02,1.970291e-02,1.066528e-03,6.431818e-02,1.127005e-03
8388608,8388608,1,1, 2.119619e-02,2.121907e-02,1.999824e-02,1.037536e-03,6.347609e-02,1.128912e-03
67108864,1048576,1,1, 2.740000e-03,2.763072e-03,3.013344e-03,2.063360e-04,3.689430e-01,8.302927e-03
67108864,2097152,1,1, 5.411168e-03,5.478624e-03,5.966368e-03,3.503680e-04,3.646309e-01,8.298874e-03
67108864,3145728,1,1, 8.121632e-03,8.216736e-03,8.961312e-03,5.003840e-04,3.632829e-01,8.400917e-03
67108864,4194304,1,1, 1.082525e-02,1.100163e-02,1.192173e-02,6.138560e-04,3.664119e-01,8.296013e-03
67108864,5242880,1,1, 1.355622e-02,1.373670e-02,1.487466e-02,7.863040e-04,3.660529e-01,8.301020e-03
67108864,6291456,1,1, 1.623536e-02,1.650918e-02,1.780781e-02,8.541120e-04,3.658800e-01,8.344173e-03
67108864,7340032,1,1, 1.894218e-02,1.917971e-02,2.080058e-02,9.877121e-04,3.711140e-01,8.298874e-03
67108864,8388608,1,1, 2.164963e-02,2.193491e-02,2.375843e-02,1.071392e-03,3.751831e-01,8.298159e-03
67108864,9437184,1,1, 2.434883e-02,2.458621e-02,2.671853e-02,1.253056e-03,3.758490e-01,8.302212e-03
67108864,10485760,1,1, 2.708762e-02,2.735930e-02,2.970134e-02,1.360416e-03,3.719058e-01,8.288860e-03
67108864,11534336,1,1, 2.972592e-02,3.003891e-02,3.267293e-02,1.493600e-03,3.778639e-01,8.297920e-03
67108864,12582912,1,1, 3.242381e-02,3.277942e-02,3.567421e-02,1.653376e-03,3.766510e-01,8.296967e-03
67108864,13631488,1,1, 3.532534e-02,3.575450e-02,3.860333e-02,1.784032e-03,3.854549e-01,8.299828e-03
67108864,14680064,1,1, 3.808042e-02,3.842361e-02,4.154576e-02,1.917600e-03,3.759880e-01,8.295059e-03
67108864,15728640,1,1, 4.067719e-02,4.112970e-02,4.446291e-02,2.021472e-03,3.844519e-01,8.291960e-03
67108864,16777216,1,1, 4.353132e-02,4.397850e-02,4.749123e-02,2.162176e-03,3.950620e-01,8.301020e-03
67108864,17825792,1,1, 4.626205e-02,4.672906e-02,5.055219e-02,2.253408e-03,3.881302e-01,8.299112e-03
67108864,18874368,1,1, 4.890477e-02,4.950931e-02,5.346726e-02,2.410368e-03,3.812191e-01,8.292913e-03
67108864,19922944,1,1, 5.170250e-02,5.224246e-02,5.640768e-02,2.542912e-03,3.877001e-01,8.285046e-03
67108864,20971520,1,1, 5.431235e-02,5.496557e-02,5.940409e-02,2.652800e-03,3.968270e-01,8.358002e-03
67108864,22020096,1,1, 5.700819e-02,5.769280e-02,6.250134e-02,2.824160e-03,4.060318e-01,8.291960e-03
67108864,23068672,1,1, 5.996272e-02,6.081434e-02,6.539103e-02,2.928320e-03,4.060490e-01,8.341074e-03
67108864,24117248,1,1, 6.282541e-02,6.338605e-02,6.833760e-02,3.065792e-03,4.013290e-01,8.349895e-03
67108864,25165824,1,1, 6.544577e-02,6.612147e-02,7.137488e-02,3.181696e-03,3.966179e-01,8.347034e-03
67108864,26214400,1,1, 6.820762e-02,6.890713e-02,7.425524e-02,3.328320e-03,3.920031e-01,8.291006e-03
67108864,27262976,1,1, 7.089325e-02,7.169629e-02,7.725219e-02,3.444416e-03,3.949220e-01,8.301020e-03
67108864,28311552,1,1, 7.352329e-02,7.439363e-02,8.025859e-02,3.582272e-03,4.025099e-01,8.301973e-03
67108864,29360128,1,1, 7.638173e-02,7.718346e-02,8.318634e-02,3.719104e-03,4.088840e-01,8.299112e-03
67108864,30408704,1,1, 7.903280e-02,7.987808e-02,8.612148e-02,3.831936e-03,4.157000e-01,8.292913e-03
67108864,31457280,1,1, 8.172791e-02,8.268919e-02,8.908343e-02,3.964128e-03,4.226549e-01,8.292913e-03
67108864,32505856,1,1, 8.453001e-02,8.543856e-02,9.208073e-02,4.123264e-03,4.297879e-01,8.291006e-03
67108864,33554432,1,1, 8.769827e-02,8.769402e-02,9.396227e-02,4.253216e-03,4.359729e-01,8.297920e-03
67108864,34603008,1,1, 9.037690e-02,9.056746e-02,9.698989e-02,4.420864e-03,4.337380e-01,8.287191e-03
67108864,35651584,1,1, 9.331209e-02,9.311572e-02,9.984484e-02,4.554048e-03,4.313149e-01,8.296013e-03
67108864,36700160,1,1, 9.590836e-02,9.590438e-02,1.027587e-01,4.675360e-03,4.289770e-01,8.293152e-03
67108864,37748736,1,1, 9.861120e-02,9.878343e-02,1.057178e-01,4.814848e-03,4.269719e-01,8.341074e-03
67108864,38797312,1,1, 1.013810e-01,1.014056e-01,1.086200e-01,4.925376e-03,4.245369e-01,8.337975e-03
67108864,39845888,1,1, 1.041388e-01,1.041070e-01,1.115607e-01,5.073920e-03,4.222729e-01,8.287191e-03
67108864,40894464,1,1, 1.068241e-01,1.068830e-01,1.144395e-01,5.183296e-03,4.204049e-01,8.291006e-03
67108864,41943040,1,1, 1.095968e-01,1.095966e-01,1.174344e-01,5.346016e-03,4.179659e-01,8.289099e-03
67108864,42991616,1,1, 1.123403e-01,1.123609e-01,1.205296e-01,5.496000e-03,4.157529e-01,8.296013e-03
67108864,44040192,1,1, 1.150931e-01,1.153081e-01,1.227240e-01,5.580064e-03,4.137368e-01,8.292198e-03
67108864,45088768,1,1, 1.180463e-01,1.179196e-01,1.242971e-01,5.738112e-03,4.186141e-01,8.298159e-03
67108864,46137344,1,1, 1.205598e-01,1.206237e-01,1.259951e-01,5.862304e-03,4.230571e-01,8.347034e-03
67108864,47185920,1,1, 1.232848e-01,1.232786e-01,1.276915e-01,5.987520e-03,4.277470e-01,8.289814e-03
67108864,48234496,1,1, 1.260181e-01,1.261224e-01,1.293162e-01,6.117856e-03,4.325960e-01,8.287907e-03
67108864,49283072,1,1, 1.288126e-01,1.287149e-01,1.310215e-01,6.266880e-03,4.373870e-01,8.289099e-03
67108864,50331648,1,1, 1.315094e-01,1.316374e-01,1.325507e-01,6.394144e-03,4.420998e-01,8.288860e-03
67108864,51380224,1,1, 1.342413e-01,1.343446e-01,1.343766e-01,6.527360e-03,4.474919e-01,8.350134e-03
67108864,52428800,1,1, 1.370112e-01,1.373182e-01,1.357752e-01,6.662080e-03,4.518130e-01,8.303881e-03
67108864,53477376,1,1, 1.397009e-01,1.397087e-01,1.374511e-01,6.765536e-03,4.561889e-01,8.291960e-03
67108864,54525952,1,1, 1.424860e-01,1.426422e-01,1.390192e-01,6.924000e-03,4.611380e-01,8.284092e-03
67108864,55574528,1,1, 1.453806e-01,1.452525e-01,1.407806e-01,7.049728e-03,4.659970e-01,8.301020e-03
67108864,56623104,1,1, 1.479643e-01,1.478698e-01,1.425601e-01,7.174464e-03,4.706409e-01,8.299112e-03
67108864,57671680,1,1, 1.507469e-01,1.506158e-01,1.440000e-01,7.304608e-03,4.751749e-01,8.301973e-03
67108864,58720256,1,1, 1.535595e-01,1.534422e-01,1.458089e-01,7.479328e-03,4.802971e-01,8.340120e-03
67108864,59768832,1,1, 1.563643e-01,1.561278e-01,1.473416e-01,7.582720e-03,4.849918e-01,8.291960e-03
67108864,60817408,1,1, 1.588793e-01,1.590398e-01,1.489912e-01,7.716576e-03,4.897060e-01,8.291006e-03
67108864,61865984,1,1, 1.617327e-01,1.616939e-01,1.505586e-01,7.823072e-03,4.944072e-01,8.405924e-03
67108864,62914560,1,1, 1.643205e-01,1.645365e-01,1.522222e-01,8.001313e-03,4.990971e-01,8.295059e-03
67108864,63963136,1,1, 1.673316e-01,1.669231e-01,1.539828e-01,8.118687e-03,5.038760e-01,8.291006e-03
67108864,65011712,1,1, 1.699245e-01,1.698101e-01,1.555551e-01,8.240448e-03,5.085511e-01,8.297920e-03
67108864,66060288,1,1, 1.725908e-01,1.727665e-01,1.579281e-01,8.292927e-03,5.141330e-01,8.291006e-03
67108864,67108864,1,1, 1.697692e-01,1.696785e-01,1.601765e-01,8.240224e-03,5.078869e-01,8.460045e-03
134217728,2097152,1,1, 5.447488e-03,5.505216e-03,5.966848e-03,3.306240e-04,7.332852e-01,1.651502e-02
134217728,4194304,1,1, 1.080797e-02,1.097072e-02,1.192941e-02,5.948800e-04,7.275350e-01,1.650810e-02
134217728,6291456,1,1, 1.619306e-02,1.641584e-02,1.785283e-02,8.580480e-04,7.249150e-01,1.651001e-02
134217728,8388608,1,1, 2.165139e-02,2.191258e-02,2.380762e-02,1.174880e-03,7.321451e-01,1.650214e-02
134217728,10485760,1,1, 2.706858e-02,2.747414e-02,2.972237e-02,1.366496e-03,7.311680e-01,1.651096e-02
134217728,12582912,1,1, 3.258755e-02,3.301005e-02,3.560864e-02,1.646848e-03,7.319720e-01,1.651502e-02
134217728,14680064,1,1, 3.787671e-02,3.838029e-02,4.160710e-02,1.950752e-03,7.417378e-01,1.648092e-02
134217728,16777216,1,1, 4.325248e-02,4.380269e-02,4.760627e-02,2.174624e-03,7.500041e-01,1.655507e-02
134217728,18874368,1,1, 4.864544e-02,4.945866e-02,5.338333e-02,2.420416e-03,7.509120e-01,1.656413e-02
134217728,20971520,1,1, 5.417472e-02,5.475376e-02,5.936246e-02,2.643328e-03,7.437191e-01,1.650000e-02
134217728,23068672,1,1, 5.954976e-02,5.997862e-02,6.525607e-02,2.952608e-03,7.555120e-01,1.648903e-02
134217728,25165824,1,1, 6.472509e-02,6.552646e-02,7.126343e-02,3.197536e-03,7.528820e-01,1.651692e-02
134217728,27262976,1,1, 7.059190e-02,7.144973e-02,7.712051e-02,3.479296e-03,7.706800e-01,1.648498e-02
134217728,29360128,1,1, 7.604989e-02,7.682870e-02,8.305126e-02,3.737376e-03,7.517409e-01,1.650000e-02
134217728,31457280,1,1, 8.149990e-02,8.238695e-02,8.897158e-02,3.977856e-03,7.686021e-01,1.649308e-02
134217728,33554432,1,1, 8.699828e-02,8.798547e-02,9.502599e-02,4.242880e-03,7.901018e-01,1.654410e-02
134217728,35651584,1,1, 9.241910e-02,9.356929e-02,1.009776e-01,4.484192e-03,7.760980e-01,1.650500e-02
134217728,37748736,1,1, 9.785357e-02,9.894489e-02,1.069174e-01,4.808320e-03,7.618859e-01,1.651001e-02
134217728,39845888,1,1, 1.032586e-01,1.044480e-01,1.127893e-01,5.033984e-03,7.752368e-01,1.654100e-02
134217728,41943040,1,1, 1.087578e-01,1.100207e-01,1.187331e-01,5.327680e-03,7.933929e-01,1.647401e-02
134217728,44040192,1,1, 1.141333e-01,1.153392e-01,1.247138e-01,5.557568e-03,8.114381e-01,1.655912e-02
134217728,46137344,1,1, 1.200643e-01,1.213396e-01,1.306903e-01,5.826720e-03,8.118269e-01,1.653790e-02
134217728,48234496,1,1, 1.253294e-01,1.267650e-01,1.366383e-01,6.088768e-03,8.024991e-01,1.654410e-02
134217728,50331648,1,1, 1.309512e-01,1.324287e-01,1.425826e-01,6.303264e-03,7.934270e-01,1.654410e-02
134217728,52428800,1,1, 1.362049e-01,1.378276e-01,1.483815e-01,6.577088e-03,7.838900e-01,1.649499e-02
134217728,54525952,1,1, 1.417506e-01,1.431906e-01,1.545257e-01,6.842048e-03,7.897360e-01,1.652408e-02
134217728,56623104,1,1, 1.471705e-01,1.487266e-01,1.602778e-01,7.104640e-03,8.032880e-01,1.655388e-02
134217728,58720256,1,1, 1.527614e-01,1.543731e-01,1.664434e-01,7.356544e-03,8.178399e-01,1.652789e-02
134217728,60817408,1,1, 1.580870e-01,1.598125e-01,1.722389e-01,7.632672e-03,8.316450e-01,1.649094e-02
134217728,62914560,1,1, 1.635294e-01,1.652956e-01,1.783305e-01,7.896639e-03,8.453891e-01,1.653695e-02
134217728,65011712,1,1, 1.688575e-01,1.708381e-01,1.841095e-01,8.161249e-03,8.589320e-01,1.649809e-02
134217728,67108864,1,1, 1.752996e-01,1.756679e-01,1.878404e-01,8.500416e-03,8.715420e-01,1.649404e-02
134217728,69206016,1,1, 1.808582e-01,1.809530e-01,1.937565e-01,8.786848e-03,8.672700e-01,1.656413e-02
134217728,71303168,1,1, 1.864648e-01,1.863405e-01,1.995777e-01,9.062208e-03,8.625510e-01,1.651096e-02
134217728,73400320,1,1, 1.917579e-01,1.918799e-01,2.056629e-01,9.302496e-03,8.581989e-01,1.646709e-02
134217728,75497472,1,1, 1.971349e-01,1.972389e-01,2.113400e-01,9.596257e-03,8.533728e-01,1.649308e-02
134217728,77594624,1,1, 2.028189e-01,2.031077e-01,2.172336e-01,9.850784e-03,8.494871e-01,1.647997e-02
134217728,79691776,1,1, 2.083692e-01,2.082887e-01,2.231852e-01,1.011670e-02,8.448100e-01,1.649213e-02
134217728,81788928,1,1, 2.136476e-01,2.137524e-01,2.289277e-01,1.037162e-02,8.399661e-01,1.649880e-02
134217728,83886080,1,1, 2.192301e-01,2.192420e-01,2.348027e-01,1.064291e-02,8.357499e-01,1.649594e-02
134217728,85983232,1,1, 2.246662e-01,2.249892e-01,2.406369e-01,1.091750e-02,8.312750e-01,1.650715e-02
134217728,88080384,1,1, 2.301970e-01,2.303157e-01,2.455495e-01,1.115117e-02,8.273129e-01,1.652908e-02
134217728,90177536,1,1, 2.354562e-01,2.352592e-01,2.488859e-01,1.141507e-02,8.361790e-01,1.650000e-02
134217728,92274688,1,1, 2.412732e-01,2.412867e-01,2.520704e-01,1.172064e-02,8.463769e-01,1.651406e-02
134217728,94371840,1,1, 2.465928e-01,2.464890e-01,2.555670e-01,1.194154e-02,8.556890e-01,1.648903e-02
134217728,96468992,1,1, 2.522412e-01,2.521222e-01,2.585681e-01,1.223670e-02,8.652201e-01,1.651502e-02
134217728,98566144,1,1, 2.575104e-01,2.573846e-01,2.620059e-01,1.250605e-02,8.744140e-01,1.654005e-02
134217728,100663296,1,1, 2.632199e-01,2.630896e-01,2.650846e-01,1.276797e-02,8.842349e-01,1.649308e-02
134217728,102760448,1,1, 2.684569e-01,2.683906e-01,2.684666e-01,1.301507e-02,8.934600e-01,1.649499e-02
134217728,104857600,1,1, 2.740545e-01,2.741424e-01,2.716173e-01,1.329546e-02,9.033730e-01,1.656508e-02
134217728,106954752,1,1, 2.797364e-01,2.795461e-01,2.749475e-01,1.357552e-02,9.128609e-01,1.646900e-02
134217728,109051904,1,1, 2.849626e-01,2.853452e-01,2.781442e-01,1.379562e-02,9.223261e-01,1.656508e-02
134217728,111149056,1,1, 2.902198e-01,2.899348e-01,2.817194e-01,1.406250e-02,9.309931e-01,1.650810e-02
134217728,113246208,1,1, 2.956631e-01,2.953225e-01,2.847590e-01,1.435133e-02,9.401529e-01,1.660395e-02
134217728,115343360,1,1, 3.013856e-01,3.018877e-01,2.880793e-01,1.464477e-02,9.510520e-01,1.650000e-02
134217728,117440512,1,1, 3.068581e-01,3.068419e-01,2.913667e-01,1.487722e-02,9.599540e-01,1.651311e-02
134217728,119537664,1,1, 3.120105e-01,3.119682e-01,2.947285e-01,1.510509e-02,9.688849e-01,1.649189e-02
134217728,121634816,1,1, 3.179323e-01,3.179826e-01,2.977270e-01,1.542368e-02,9.791000e-01,1.659894e-02
134217728,123731968,1,1, 3.234241e-01,3.236982e-01,3.012415e-01,1.567027e-02,9.890571e-01,1.647687e-02
134217728,125829120,1,1, 3.284625e-01,3.288907e-01,3.045490e-01,1.594160e-02,9.978631e-01,1.646996e-02
134217728,127926272,1,1, 3.343145e-01,3.341273e-01,3.078348e-01,1.619110e-02,1.007531e+00,1.653290e-02
134217728,130023424,1,1, 3.397485e-01,3.394431e-01,3.110801e-01,1.646326e-02,1.016755e+00,1.654315e-02
134217728,132120576,1,1, 3.453522e-01,3.449730e-01,3.150124e-01,1.653942e-02,1.026932e+00,1.650310e-02
134217728,134217728,1,1, 3.393162e-01,3.391075e-01,3.203610e-01,1.648150e-02,1.015290e+00,1.653886e-02
268435456,4194304,1,1, 1.081120e-02,1.097606e-02,1.188605e-02,6.023360e-04,1.461468e+00,3.296804e-02
268435456,8388608,1,1, 2.160336e-02,2.200320e-02,2.377683e-02,1.111232e-03,1.452993e+00,3.292489e-02
268435456,12582912,1,1, 3.248035e-02,3.293405e-02,3.561469e-02,1.663072e-03,1.447691e+00,3.293395e-02
268435456,16777216,1,1, 4.324215e-02,4.391402e-02,4.750323e-02,2.195968e-03,1.462926e+00,3.295994e-02
268435456,20971520,1,1, 5.417427e-02,5.497751e-02,5.937955e-02,2.722784e-03,1.462288e+00,3.298497e-02
268435456,25165824,1,1, 6.509233e-02,6.592624e-02,7.119507e-02,3.211328e-03,1.461932e+00,3.292799e-02
268435456,29360128,1,1, 7.558727e-02,7.682355e-02,8.310400e-02,3.730976e-03,1.481924e+00,3.294086e-02
268435456,33554432,1,1, 8.641254e-02,8.760723e-02,9.496938e-02,4.226816e-03,1.499441e+00,3.295493e-02
268435456,37748736,1,1, 9.736793e-02,9.841847e-02,1.068194e-01,4.758368e-03,1.501627e+00,3.289199e-02
268435456,41943040,1,1, 1.081392e-01,1.097216e-01,1.187788e-01,5.300704e-03,1.486531e+00,3.292513e-02
268435456,46137344,1,1, 1.187604e-01,1.200632e-01,1.306686e-01,5.829248e-03,1.510357e+00,3.294396e-02
268435456,50331648,1,1, 1.295465e-01,1.310715e-01,1.425386e-01,6.360832e-03,1.506052e+00,3.290319e-02
268435456,54525952,1,1, 1.411065e-01,1.430789e-01,1.541706e-01,6.882592e-03,1.541052e+00,3.295779e-02
268435456,58720256,1,1, 1.519252e-01,1.538435e-01,1.660057e-01,7.379072e-03,1.502944e+00,3.293896e-02
268435456,62914560,1,1, 1.629367e-01,1.649055e-01,1.778357e-01,7.927488e-03,1.536823e+00,3.294802e-02
268435456,67108864,1,1, 1.740684e-01,1.759365e-01,1.899581e-01,8.423520e-03,1.579937e+00,3.291416e-02
268435456,71303168,1,1, 1.848113e-01,1.869886e-01,2.017773e-01,8.932544e-03,1.551945e+00,3.295112e-02
268435456,75497472,1,1, 1.955452e-01,1.982031e-01,2.136745e-01,9.464672e-03,1.524038e+00,3.298807e-02
268435456,79691776,1,1, 2.066507e-01,2.087815e-01,2.255228e-01,9.964352e-03,1.549893e+00,3.295207e-02
268435456,83886080,1,1, 2.174109e-01,2.198484e-01,2.376001e-01,1.052333e-02,1.586607e+00,3.294086e-02
268435456,88080384,1,1, 2.282355e-01,2.308356e-01,2.493658e-01,1.098902e-02,1.622818e+00,3.295302e-02
268435456,92274688,1,1, 2.398901e-01,2.425610e-01,2.613283e-01,1.151571e-02,1.623001e+00,3.290510e-02
268435456,96468992,1,1, 2.507790e-01,2.535274e-01,2.732170e-01,1.204784e-02,1.604576e+00,3.290319e-02
268435456,100663296,1,1, 2.617498e-01,2.647966e-01,2.850364e-01,1.256970e-02,1.586840e+00,3.289580e-02
268435456,104857600,1,1, 2.726876e-01,2.756454e-01,2.969540e-01,1.307936e-02,1.568155e+00,3.300905e-02
268435456,109051904,1,1, 2.835247e-01,2.865677e-01,3.089099e-01,1.364595e-02,1.579431e+00,3.290796e-02
268435456,113246208,1,1, 2.944525e-01,2.982170e-01,3.207304e-01,1.415053e-02,1.608144e+00,3.295684e-02
268435456,117440512,1,1, 3.053061e-01,3.087278e-01,3.325486e-01,1.465306e-02,1.635031e+00,3.298998e-02
268435456,121634816,1,1, 3.163315e-01,3.196553e-01,3.444209e-01,1.520522e-02,1.663060e+00,3.293610e-02
268435456,125829120,1,1, 3.270246e-01,3.305539e-01,3.563438e-01,1.571805e-02,1.689899e+00,3.290296e-02
268435456,130023424,1,1, 3.379012e-01,3.414769e-01,3.683512e-01,1.624192e-02,1.717676e+00,3.290486e-02
268435456,134217728,1,1, 3.508648e-01,3.510025e-01,3.757404e-01,1.692570e-02,1.743405e+00,3.290606e-02
268435456,138412032,1,1, 3.618916e-01,3.619693e-01,3.874309e-01,1.751005e-02,1.734588e+00,3.298402e-02
268435456,142606336,1,1, 3.727837e-01,3.723131e-01,3.993940e-01,1.798048e-02,1.724814e+00,3.291106e-02
268435456,146800640,1,1, 3.839536e-01,3.833750e-01,4.109440e-01,1.852208e-02,1.716298e+00,3.296995e-02
268435456,150994944,1,1, 3.947061e-01,3.947268e-01,4.229457e-01,1.905245e-02,1.707566e+00,3.293681e-02
268435456,155189248,1,1, 4.057018e-01,4.049897e-01,4.344675e-01,1.955498e-02,1.697763e+00,3.292799e-02
268435456,159383552,1,1, 4.161490e-01,4.164380e-01,4.462462e-01,2.015014e-02,1.688718e+00,3.303409e-02
268435456,163577856,1,1, 4.274446e-01,4.278784e-01,4.579851e-01,2.067216e-02,1.680880e+00,3.295398e-02
268435456,167772160,1,1, 4.385737e-01,4.387348e-01,4.698216e-01,2.116416e-02,1.671772e+00,3.293109e-02
268435456,171966464,1,1, 4.494299e-01,4.493141e-01,4.814956e-01,2.171997e-02,1.662225e+00,3.300714e-02
268435456,176160768,1,1, 4.602358e-01,4.605879e-01,4.908400e-01,2.223232e-02,1.653985e+00,3.291798e-02
268435456,180355072,1,1, 4.709184e-01,4.704546e-01,4.975771e-01,2.272608e-02,1.671775e+00,3.298402e-02
268435456,184549376,1,1, 4.825430e-01,4.815139e-01,5.042329e-01,2.324822e-02,1.691547e+00,3.295016e-02
268435456,188743680,1,1, 4.932680e-01,4.933488e-01,5.105249e-01,2.386384e-02,1.711012e+00,3.300905e-02
268435456,192937984,1,1, 5.043190e-01,5.044742e-01,5.171313e-01,2.434704e-02,1.730447e+00,3.294396e-02
268435456,197132288,1,1, 5.151657e-01,5.156163e-01,5.239996e-01,2.497408e-02,1.749799e+00,3.300619e-02
268435456,201326592,1,1, 5.264190e-01,5.264089e-01,5.303751e-01,2.535232e-02,1.768632e+00,3.297496e-02
268435456,205520896,1,1, 5.370050e-01,5.368293e-01,5.365492e-01,2.594045e-02,1.786436e+00,3.291011e-02
268435456,209715200,1,1, 5.482392e-01,5.477195e-01,5.433162e-01,2.648739e-02,1.805872e+00,3.300810e-02
268435456,213909504,1,1, 5.589612e-01,5.593507e-01,5.499312e-01,2.691971e-02,1.825357e+00,3.295016e-02
268435456,218103808,1,1, 5.701415e-01,5.703982e-01,5.565418e-01,2.750710e-02,1.844694e+00,3.292203e-02
268435456,222298112,1,1, 5.809386e-01,5.805898e-01,5.630043e-01,2.799593e-02,1.862563e+00,3.290701e-02
268435456,226492416,1,1, 5.920119e-01,5.921952e-01,5.696818e-01,2.856032e-02,1.882592e+00,3.291893e-02
268435456,230686720,1,1, 6.029217e-01,6.026462e-01,5.760558e-01,2.905104e-02,1.900756e+00,3.299499e-02
268435456,234881024,1,1, 6.138473e-01,6.141487e-01,5.826677e-01,2.961149e-02,1.920268e+00,3.291202e-02
268435456,239075328,1,1, 6.248910e-01,6.251312e-01,5.890949e-01,3.016768e-02,1.939399e+00,3.292203e-02
268435456,243269632,1,1, 6.358078e-01,6.352012e-01,5.955935e-01,3.064045e-02,1.957347e+00,3.290200e-02
268435456,247463936,1,1, 6.467885e-01,6.468923e-01,6.023061e-01,3.124467e-02,1.977279e+00,3.293800e-02
268435456,251658240,1,1, 6.570124e-01,6.576641e-01,6.093295e-01,3.175293e-02,1.995787e+00,3.300500e-02
268435456,255852544,1,1, 6.684299e-01,6.688855e-01,6.156175e-01,3.227331e-02,2.015221e+00,3.294396e-02
268435456,260046848,1,1, 6.789494e-01,6.781200e-01,6.217914e-01,3.278675e-02,2.031692e+00,3.290296e-02
268435456,264241152,1,1, 6.909606e-01,6.903003e-01,6.300870e-01,3.299702e-02,2.054392e+00,3.298998e-02
268435456,268435456,1,1, 6.784251e-01,6.783728e-01,6.404161e-01,3.280973e-02,2.030041e+00,3.294206e-02
536870912,8388608,1,1, 2.164038e-02,2.191526e-02,2.378589e-02,1.169568e-03,2.919072e+00,6.591201e-02
536870912,16777216,1,1, 4.326138e-02,4.402397e-02,4.753811e-02,2.123776e-03,2.903955e+00,6.588006e-02
536870912,25165824,1,1, 6.480576e-02,6.573597e-02,7.125251e-02,3.258976e-03,2.894000e+00,6.582904e-02
536870912,33554432,1,1, 8.649517e-02,8.778643e-02,9.504000e-02,4.238944e-03,2.925046e+00,6.589794e-02
536870912,41943040,1,1, 1.082941e-01,1.099422e-01,1.186135e-01,5.353184e-03,2.923011e+00,6.584501e-02
536870912,50331648,1,1, 1.299680e-01,1.323353e-01,1.424786e-01,6.353568e-03,2.925512e+00,6.583691e-02
536870912,58720256,1,1, 1.512718e-01,1.534941e-01,1.662777e-01,7.407968e-03,2.963011e+00,6.586313e-02
